path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_lemon\good_quality_681.jpg,jeruk_lemon,68.33355712890625,93.04852294921875,97.33758544921875,32.423282623291016,41.19330978393555,41.66556167602539,23.35107421875,71.0408935546875,97.3553466796875,4.834293842315674,63.71823501586914,41.67506408691406,91.525634765625,39.25391387939453,1540.8697509765625,1094.1817626953125,0.1566162109375
data\1000\test\jeruk_lemon\good_quality_682.jpg,jeruk_lemon,75.582763671875,115.4044189453125,115.36669921875,45.67660140991211,39.09452819824219,37.890594482421875,26.8004150390625,91.69268798828125,117.4007568359375,5.551216125488281,82.30667877197266,38.873573303222656,110.86798095703125,37.13715362548828,1379.1683349609375,1092.3316650390625,0.135009765625
data\1000\test\jeruk_lemon\good_quality_683.jpg,jeruk_lemon,113.15911865234375,159.466552734375,164.20025634765625,47.54188919067383,47.58692932128906,47.65348815917969,28.0494384765625,79.341552734375,164.45611572265625,4.751027584075928,63.91392517089844,47.73945999145508,155.60736083984375,45.873069763183594,2104.338623046875,860.3681030273438,0.12548828125
data\1000\test\jeruk_lemon\good_quality_684.jpg,jeruk_lemon,101.28082275390625,148.94293212890625,154.89068603515625,44.62855529785156,48.981929779052734,49.34083938598633,27.11614990234375,86.1654052734375,155.06842041015625,3.839428186416626,62.98940658569336,49.36296463012695,145.29595947265625,46.910579681396484,2200.6025390625,968.6787109375,0.13043212890625
data\1000\test\jeruk_lemon\good_quality_685.jpg,jeruk_lemon,99.36407470703125,149.20513916015625,156.55133056640625,52.97276306152344,52.96620178222656,50.00889587402344,27.5137939453125,95.5341796875,156.99237060546875,5.747626304626465,66.36351013183594,50.22089767456055,145.71380615234375,50.5303840637207,2553.319580078125,939.1925659179688,0.1319580078125
data\1000\test\jeruk_lemon\good_quality_686.jpg,jeruk_lemon,101.026611328125,136.8951416015625,146.877197265625,54.9629020690918,46.9980354309082,47.47084045410156,21.94281005859375,80.62884521484375,146.93194580078125,3.075401544570923,78.07503509521484,47.4914436340332,135.75762939453125,45.85114288330078,2102.327392578125,920.5032348632812,0.1468505859375
data\1000\test\jeruk_lemon\good_quality_687.jpg,jeruk_lemon,68.22509765625,133.370849609375,145.39849853515625,44.940040588378906,64.9576187133789,67.1257095336914,24.03851318359375,133.42669677734375,145.40765380859375,3.0534255504608154,66.70286560058594,67.1183853149414,129.55255126953125,61.885169982910156,3829.774169921875,464.6434020996094,0.06988525390625
data\1000\test\jeruk_lemon\good_quality_688.jpg,jeruk_lemon,90.9927978515625,150.34375,160.030517578125,51.9951286315918,57.17674255371094,57.15824890136719,24.79119873046875,109.1683349609375,160.182373046875,4.0677900314331055,74.4972152709961,57.338008880615234,146.46820068359375,54.28984451293945,2947.386962890625,614.8889770507812,0.10498046875
data\1000\test\jeruk_lemon\good_quality_689.jpg,jeruk_lemon,76.13604736328125,134.86285400390625,149.82379150390625,57.44660949707031,61.62432098388672,59.98928451538086,23.03955078125,128.49072265625,149.8687744140625,4.012814998626709,86.11022186279297,60.0279655456543,132.64239501953125,58.45943832397461,3417.505615234375,531.4215087890625,0.08563232421875
data\1000\test\jeruk_lemon\good_quality_690.jpg,jeruk_lemon,74.89093017578125,142.12054443359375,153.96160888671875,46.60505676269531,54.250789642333984,53.84712219238281,25.08831787109375,132.52825927734375,153.97894287109375,2.7056212425231934,63.462379455566406,53.84339141845703,137.9957275390625,51.778602600097656,2681.023681640625,449.1466979980469,0.0689697265625
data\1000\test\jeruk_lemon\good_quality_691.jpg,jeruk_lemon,80.92999267578125,157.3653564453125,173.06634521484375,45.67687225341797,40.714195251464844,44.4925422668457,26.97821044921875,132.68365478515625,173.4346923828125,5.876045227050781,72.18866729736328,44.37753677368164,153.3433837890625,39.29048538208008,1543.7421875,410.45697021484375,0.08673095703125
data\1000\test\jeruk_lemon\good_quality_692.jpg,jeruk_lemon,91.23486328125,152.01934814453125,164.3009033203125,51.10325241088867,47.157100677490234,47.91851043701172,25.4715576171875,108.287353515625,164.4595947265625,5.059537887573242,78.43412780761719,47.997703552246094,148.7579345703125,44.617862701416016,1990.7537841796875,833.431640625,0.13714599609375
data\1000\test\jeruk_lemon\good_quality_693.jpg,jeruk_lemon,81.1494140625,115.70697021484375,119.9644775390625,32.90494155883789,35.51072311401367,38.649749755859375,27.60888671875,73.76824951171875,120.18414306640625,4.3329572677612305,68.59614562988281,38.52351379394531,113.03826904296875,33.900691986083984,1149.257080078125,913.3284301757812,0.09423828125
data\1000\test\jeruk_lemon\good_quality_694.jpg,jeruk_lemon,66.62078857421875,133.10760498046875,148.2904052734375,48.012184143066406,55.406578063964844,58.56529998779297,23.197021484375,138.87139892578125,148.31231689453125,2.8146259784698486,77.84380340576172,58.56583023071289,130.06878662109375,53.11476516723633,2821.17822265625,396.7487487792969,0.06561279296875
data\1000\test\jeruk_lemon\good_quality_695.jpg,jeruk_lemon,96.06341552734375,142.36077880859375,154.7139892578125,57.29820251464844,50.16484832763672,50.463531494140625,22.72821044921875,99.7030029296875,154.72711181640625,3.38280987739563,80.82344055175781,50.46860885620117,140.78741455078125,48.74930953979492,2376.495361328125,1000.7303466796875,0.12957763671875
data\1000\test\jeruk_lemon\good_quality_696.jpg,jeruk_lemon,70.2333984375,144.0078125,160.39544677734375,56.52653884887695,55.33536911010742,56.506649017333984,25.6263427734375,142.12646484375,160.5029296875,3.98209547996521,86.60240936279297,56.52701187133789,140.48724365234375,52.69500732421875,2776.763916015625,431.7023620605469,0.072265625
data\1000\test\jeruk_lemon\good_quality_697.jpg,jeruk_lemon,77.465087890625,148.41351318359375,168.32122802734375,55.81787109375,46.045284271240234,44.117225646972656,24.37060546875,139.0406494140625,168.45831298828125,4.716018199920654,81.8113784790039,44.15584945678711,146.285888671875,43.87825393676758,1925.3011474609375,530.9395141601562,0.106689453125
data\1000\test\jeruk_lemon\good_quality_698.jpg,jeruk_lemon,85.661376953125,153.5751953125,166.67828369140625,46.72925567626953,49.21084976196289,47.7280158996582,25.2220458984375,129.1923828125,166.716552734375,4.257247447967529,54.4089469909668,47.7364616394043,149.74969482421875,47.58585739135742,2264.413818359375,265.1500244140625,0.0498046875
data\1000\test\jeruk_lemon\good_quality_699.jpg,jeruk_lemon,91.14794921875,149.438232421875,153.428466796875,49.326114654541016,60.08522415161133,58.16771697998047,27.494873046875,111.04119873046875,153.87371826171875,3.5275628566741943,49.23933792114258,58.558284759521484,143.96075439453125,57.75748062133789,3335.92626953125,246.40467834472656,0.04241943359375
data\1000\test\jeruk_lemon\good_quality_700.jpg,jeruk_lemon,111.7034912109375,150.152587890625,152.58758544921875,45.37386703491211,49.69199752807617,48.38656997680664,28.81903076171875,68.189697265625,153.2467041015625,3.8439598083496094,60.17132568359375,48.9967041015625,146.52490234375,47.383262634277344,2245.173583984375,1405.13525390625,0.16717529296875
data\1000\test\jeruk_lemon\good_quality_701.jpg,jeruk_lemon,102.0609130859375,162.853271484375,171.11309814453125,53.553306579589844,52.07597732543945,48.0117073059082,27.37335205078125,108.85595703125,171.4442138671875,6.16613245010376,55.48337936401367,48.23854064941406,158.38494873046875,50.08430862426758,2508.43798828125,364.3355712890625,0.07257080078125
data\1000\test\jeruk_lemon\good_quality_702.jpg,jeruk_lemon,100.47662353515625,149.78253173828125,155.79302978515625,47.28832244873047,52.5245361328125,54.5558967590332,25.43524169921875,93.579345703125,155.9718017578125,3.6327309608459473,62.35755157470703,54.35073471069336,145.9403076171875,51.1959342956543,2621.023681640625,655.4785766601562,0.09686279296875
data\1000\test\jeruk_lemon\good_quality_703.jpg,jeruk_lemon,71.8939208984375,145.854248046875,157.82720947265625,39.83828353881836,53.91330337524414,55.967857360839844,25.6099853515625,137.69512939453125,157.84759521484375,2.1582276821136475,54.60837936401367,55.95860290527344,141.00384521484375,51.625732421875,2665.21630859375,272.4921875,0.0560302734375
data\1000\test\jeruk_lemon\good_quality_704.jpg,jeruk_lemon,77.034912109375,128.2440185546875,128.948974609375,46.16579818725586,32.64402770996094,32.817108154296875,29.63165283203125,100.37103271484375,130.7091064453125,5.051650047302246,86.51438903808594,33.07989501953125,122.6229248046875,30.646589279174805,939.21337890625,791.0028686523438,0.1085205078125
data\1000\test\jeruk_lemon\good_quality_705.jpg,jeruk_lemon,74.3653564453125,158.3275146484375,172.97222900390625,35.87446212768555,43.92830276489258,43.85554885864258,25.38958740234375,147.15411376953125,172.9840087890625,2.0703606605529785,45.9314079284668,43.85039138793945,153.1600341796875,41.89836120605469,1755.47265625,124.14086151123047,0.02880859375
data\1000\test\jeruk_lemon\good_quality_706.jpg,jeruk_lemon,108.42132568359375,144.0152587890625,144.59527587890625,50.793800354003906,55.99562454223633,54.52873992919922,30.9945068359375,64.66650390625,145.7513427734375,7.814552307128906,57.92433166503906,55.190032958984375,140.127685546875,53.62065124511719,2875.174072265625,1379.4854736328125,0.1600341796875
data\1000\test\jeruk_lemon\good_quality_707.jpg,jeruk_lemon,108.3355712890625,139.89703369140625,141.741943359375,44.60439682006836,47.629661560058594,47.21104431152344,31.20257568359375,60.43231201171875,142.37548828125,8.039623260498047,54.09168243408203,47.253257751464844,136.86834716796875,45.95075988769531,2111.472412109375,444.1133117675781,0.117919921875
data\1000\test\jeruk_lemon\good_quality_708.jpg,jeruk_lemon,111.834716796875,138.206298828125,141.56646728515625,52.418575286865234,48.7753791809082,47.993553161621094,27.56414794921875,58.90655517578125,141.71630859375,4.237649917602539,60.706443786621094,48.04269027709961,136.225341796875,47.98847579956055,2302.89404296875,1102.0777587890625,0.1627197265625
data\1000\test\jeruk_lemon\good_quality_709.jpg,jeruk_lemon,98.583740234375,134.55572509765625,137.35693359375,52.978206634521484,53.43647003173828,52.26084518432617,28.306640625,78.84576416015625,137.50927734375,3.1668241024017334,64.44610595703125,52.33710479736328,131.32073974609375,51.9849739074707,2702.4375,702.7133178710938,0.13177490234375
data\1000\test\jeruk_lemon\good_quality_710.jpg,jeruk_lemon,102.6494140625,137.01446533203125,138.6937255859375,55.4896240234375,51.936092376708984,51.248809814453125,29.58831787109375,76.697998046875,139.12896728515625,5.291226863861084,63.70574188232422,51.428836822509766,133.605712890625,51.2116813659668,2622.636474609375,944.7033081054688,0.123291015625
data\1000\test\jeruk_lemon\good_quality_711.jpg,jeruk_lemon,107.70550537109375,153.18896484375,155.962158203125,42.15837097167969,46.24138641357422,45.78123092651367,28.7828369140625,78.5628662109375,156.21551513671875,5.60067081451416,54.13573455810547,45.76888656616211,148.83709716796875,44.25214767456055,1958.2525634765625,199.37750244140625,0.0623779296875
data\1000\test\jeruk_lemon\good_quality_712.jpg,jeruk_lemon,111.36297607421875,153.033203125,156.94012451171875,37.46983337402344,39.58831024169922,40.20330047607422,27.37841796875,70.97808837890625,157.020751953125,3.463324546813965,53.99776840209961,40.19626235961914,149.46954345703125,37.873023986816406,1434.3658447265625,236.2566375732422,0.08746337890625
data\1000\test\jeruk_lemon\good_quality_713.jpg,jeruk_lemon,111.6551513671875,155.8173828125,157.49127197265625,32.43743133544922,36.918357849121094,36.760841369628906,30.10479736328125,70.61041259765625,158.08282470703125,4.5771589279174805,49.596527099609375,37.06941223144531,151.29718017578125,34.65327453613281,1200.849365234375,652.7425537109375,0.093505859375
data\1000\test\jeruk_lemon\good_quality_714.jpg,jeruk_lemon,116.78204345703125,157.824462890625,158.19415283203125,33.67451477050781,33.142356872558594,33.70970916748047,32.24884033203125,63.9539794921875,159.38470458984375,6.399960994720459,53.99014663696289,33.580265045166016,153.2701416015625,31.056507110595703,964.506591796875,102.60723876953125,0.016845703125
data\1000\test\jeruk_lemon\good_quality_715.jpg,jeruk_lemon,50.46392822265625,98.02325439453125,98.96844482421875,38.48613357543945,42.92525100708008,42.62974548339844,27.43377685546875,131.6171875,100.115478515625,4.533486366271973,76.4423599243164,43.195011138916016,92.8846435546875,40.709449768066406,1657.2591552734375,498.66583251953125,0.07977294921875
data\1000\test\jeruk_lemon\good_quality_716.jpg,jeruk_lemon,79.97894287109375,130.7552490234375,137.0938720703125,52.42461395263672,54.38535690307617,52.94804763793945,26.7691650390625,114.7919921875,137.14678955078125,2.8450050354003906,63.59247970581055,52.97120666503906,126.84881591796875,52.71473693847656,2778.843505859375,679.4026489257812,0.073486328125
data\1000\test\jeruk_lemon\good_quality_717.jpg,jeruk_lemon,107.54730224609375,143.47125244140625,145.49908447265625,53.13604736328125,49.28325653076172,45.96022415161133,30.06939697265625,73.377685546875,146.634521484375,5.801537990570068,60.63673782348633,47.26344680786133,139.97406005859375,47.669647216796875,2272.395263671875,814.102783203125,0.123779296875
data\1000\test\jeruk_lemon\good_quality_718.jpg,jeruk_lemon,83.75946044921875,135.67333984375,144.18804931640625,51.82601547241211,53.72118377685547,55.86863327026367,27.3275146484375,101.9456787109375,144.47467041015625,5.2222371101379395,81.41665649414062,55.975250244140625,132.3087158203125,51.52187728881836,2654.503662109375,733.4422607421875,0.13330078125
data\1000\test\jeruk_lemon\good_quality_719.jpg,jeruk_lemon,70.7269287109375,140.93621826171875,157.38653564453125,49.16358947753906,52.9381217956543,58.321022033691406,24.4788818359375,131.4193115234375,157.4847412109375,4.217467308044434,82.04872131347656,58.32805633544922,137.84368896484375,50.270450592041016,2527.118408203125,108.44277954101562,0.02288818359375
data\1000\test\jeruk_lemon\good_quality_720.jpg,jeruk_lemon,96.518798828125,151.60552978515625,163.0948486328125,50.36417007446289,21.681903839111328,31.248401641845703,30.39495849609375,92.795166015625,163.89923095703125,11.05112075805664,90.02368927001953,30.848548889160156,148.75311279296875,20.461374282836914,418.6678771972656,107.06590270996094,0.00933837890625
data\1000\test\jeruk_lemon\good_quality_721.jpg,jeruk_lemon,73.56195068359375,134.749267578125,151.610595703125,61.37423324584961,62.83388900756836,60.27503204345703,25.64599609375,142.2701416015625,151.875732421875,7.3226542472839355,81.1038589477539,60.34088134765625,132.8172607421875,60.14152145385742,3617.002685546875,423.26983642578125,0.06024169921875
data\1000\test\jeruk_lemon\good_quality_722.jpg,jeruk_lemon,81.4508056640625,131.87042236328125,142.93682861328125,52.862857818603516,54.778167724609375,56.084964752197266,25.17041015625,111.34326171875,143.06494140625,4.212714195251465,72.17628479003906,56.11418151855469,129.4312744140625,53.105506896972656,2820.19482421875,667.5615844726562,0.09588623046875
data\1000\test\jeruk_lemon\good_quality_723.jpg,jeruk_lemon,91.310302734375,140.52813720703125,141.66412353515625,42.78837585449219,51.98543930053711,49.5389289855957,27.61566162109375,90.25848388671875,142.763671875,4.212863445281982,58.53291320800781,50.9520149230957,135.26611328125,48.79203414916992,2380.66259765625,1164.58984375,0.12713623046875
data\1000\test\jeruk_lemon\good_quality_724.jpg,jeruk_lemon,97.80377197265625,133.940673828125,134.2740478515625,51.65943145751953,58.62295150756836,56.8318977355957,29.3568115234375,73.7840576171875,135.22174072265625,4.765676975250244,58.122230529785156,57.73280334472656,129.9466552734375,56.314849853515625,3171.362060546875,575.7352905273438,0.12744140625
