path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_lemon\good_quality_483.jpg,jeruk_lemon,80.60174560546875,141.65576171875,155.640869140625,52.98490524291992,42.87533950805664,43.2337532043457,24.4183349609375,121.24884033203125,155.6734619140625,3.0760891437530518,84.9776382446289,43.234283447265625,138.880615234375,41.012184143066406,1681.9991455078125,377.6122741699219,0.11102294921875
data\val\jeruk_lemon\good_quality_484.jpg,jeruk_lemon,102.1175537109375,139.10565185546875,148.98931884765625,61.192039489746094,46.43699264526367,47.9819221496582,25.4989013671875,80.9873046875,149.13543701171875,5.010279655456543,89.23429107666016,48.02226257324219,137.8515625,45.59489440917969,2078.894287109375,1099.907470703125,0.156005859375
data\val\jeruk_lemon\good_quality_485.jpg,jeruk_lemon,60.654052734375,131.7626953125,153.909423828125,58.27569580078125,56.70757293701172,54.27105712890625,21.81134033203125,163.27850341796875,153.911376953125,3.3106372356414795,85.17189025878906,54.271339416503906,130.271728515625,53.94086456298828,2909.616943359375,224.42617797851562,0.04998779296875
data\val\jeruk_lemon\good_quality_486.jpg,jeruk_lemon,76.74005126953125,138.4920654296875,154.2662353515625,54.92898941040039,51.72340774536133,52.650360107421875,22.87713623046875,125.93475341796875,154.27471923828125,3.04538893699646,85.91016387939453,52.6513557434082,136.16827392578125,49.427085876464844,2443.03662109375,438.61822509765625,0.0924072265625
data\val\jeruk_lemon\good_quality_487.jpg,jeruk_lemon,101.39434814453125,139.6370849609375,147.4462890625,51.70539474487305,53.292179107666016,52.47099304199219,22.843505859375,80.09356689453125,147.484619140625,4.037534236907959,69.52274322509766,52.52701950073242,137.6236572265625,51.20524215698242,2621.9765625,749.5762329101562,0.1346435546875
data\val\jeruk_lemon\good_quality_488.jpg,jeruk_lemon,113.47674560546875,151.5404052734375,157.4227294921875,51.621883392333984,50.3724479675293,48.89377975463867,25.3092041015625,72.0587158203125,157.562744140625,4.231199741363525,68.50859832763672,49.048397064208984,148.974853515625,48.37582778930664,2340.220703125,548.24951171875,0.13812255859375
data\val\jeruk_lemon\good_quality_489.jpg,jeruk_lemon,74.805419921875,146.87945556640625,167.97393798828125,51.21389389038086,45.27243423461914,48.42643737792969,22.25518798828125,139.146728515625,167.982177734375,4.116661548614502,80.84123992919922,48.4254150390625,144.96954345703125,43.55691909790039,1897.2052001953125,138.47772216796875,0.055908203125
data\val\jeruk_lemon\good_quality_490.jpg,jeruk_lemon,93.73565673828125,136.028076171875,149.15386962890625,61.0511474609375,52.9338264465332,52.986724853515625,22.0458984375,96.679931640625,149.21697998046875,5.332553386688232,87.56916809082031,52.990516662597656,135.11846923828125,51.31008529663086,2632.724853515625,982.2800903320312,0.15130615234375
data\val\jeruk_lemon\good_quality_491.jpg,jeruk_lemon,102.2474365234375,144.52252197265625,152.61676025390625,50.70588302612305,52.092079162597656,51.58659362792969,23.14996337890625,84.412353515625,152.6666259765625,3.751843214035034,68.48172760009766,51.651302337646484,142.12298583984375,50.06636047363281,2506.640625,463.63848876953125,0.115966796875
data\val\jeruk_lemon\good_quality_492.jpg,jeruk_lemon,90.73638916015625,140.49591064453125,152.290283203125,49.13789367675781,44.831844329833984,46.801570892333984,23.05010986328125,100.654541015625,152.37091064453125,6.108525276184082,81.65060424804688,46.76682662963867,138.3509521484375,43.11653137207031,1859.035400390625,252.39654541015625,0.0899658203125
data\val\jeruk_lemon\good_quality_493.jpg,jeruk_lemon,88.86248779296875,132.141357421875,143.31732177734375,51.5239372253418,39.77335739135742,42.30678939819336,25.38092041015625,91.02044677734375,143.48553466796875,5.586946487426758,87.3056640625,42.328800201416016,130.54327392578125,38.29549026489258,1466.544677734375,1165.0516357421875,0.11431884765625
data\val\jeruk_lemon\good_quality_494.jpg,jeruk_lemon,70.55682373046875,144.232666015625,159.48883056640625,47.52833938598633,50.134517669677734,52.35722351074219,23.81414794921875,138.6346435546875,159.50750732421875,4.061471462249756,81.424560546875,52.33740997314453,140.38970947265625,47.38161849975586,2245.017822265625,218.85186767578125,0.06964111328125
data\val\jeruk_lemon\good_quality_495.jpg,jeruk_lemon,90.92132568359375,137.7274169921875,148.41351318359375,51.58094787597656,48.87043762207031,50.69271469116211,23.07476806640625,92.17266845703125,148.46966552734375,4.406924724578857,87.24747467041016,50.70503616333008,135.58648681640625,46.139060974121094,2128.81298828125,298.71478271484375,0.1158447265625
data\val\jeruk_lemon\good_quality_496.jpg,jeruk_lemon,89.69586181640625,146.85809326171875,162.60888671875,55.39664077758789,46.66096115112305,50.59340286254883,21.9061279296875,106.78643798828125,162.61358642578125,3.088118553161621,89.8979263305664,50.59058380126953,145.038330078125,44.488956451416016,1979.26708984375,492.29803466796875,0.1270751953125
data\val\jeruk_lemon\good_quality_497.jpg,jeruk_lemon,78.577880859375,137.10992431640625,155.862060546875,62.119991302490234,51.93343734741211,52.9525032043457,22.3446044921875,125.29107666015625,155.88299560546875,3.5499398708343506,95.84732818603516,52.943843841552734,136.04547119140625,49.722965240478516,2472.373046875,281.5498046875,0.07159423828125
data\val\jeruk_lemon\good_quality_498.jpg,jeruk_lemon,73.57989501953125,138.54840087890625,158.1920166015625,57.51145935058594,50.46146011352539,55.238922119140625,23.06878662109375,128.236328125,158.294921875,5.153961658477783,94.86756134033203,55.230369567871094,137.01287841796875,48.08406448364258,2312.077392578125,278.3448791503906,0.07763671875
data\val\jeruk_lemon\good_quality_499.jpg,jeruk_lemon,97.52947998046875,145.69140625,154.5341796875,44.90377426147461,49.33040237426758,52.54936218261719,23.52813720703125,89.02288818359375,154.53973388671875,3.4045026302337646,71.69576263427734,52.54651641845703,142.8563232421875,47.2177734375,2229.51806640625,510.09234619140625,0.1317138671875
data\val\jeruk_lemon\good_quality_630.jpg,jeruk_lemon,103.8258056640625,145.150634765625,153.76873779296875,50.313079833984375,49.771728515625,49.167762756347656,23.51922607421875,81.96844482421875,153.84063720703125,3.6720407009124756,72.94049072265625,49.25761795043945,143.03173828125,47.6396598815918,2269.537109375,398.7599182128906,0.11590576171875
data\val\jeruk_lemon\good_quality_631.jpg,jeruk_lemon,99.4420166015625,145.16827392578125,154.66778564453125,46.345211029052734,46.43074417114258,46.50921630859375,23.98675537109375,89.04376220703125,154.7174072265625,4.8107757568359375,70.05628967285156,46.4986572265625,142.8006591796875,44.4744987487793,1977.9808349609375,191.64183044433594,0.07757568359375
data\val\jeruk_lemon\good_quality_632.jpg,jeruk_lemon,109.39208984375,142.9923095703125,149.25439453125,56.01822280883789,51.0781135559082,49.928382873535156,24.71588134765625,74.174072265625,149.36956787109375,4.573125839233398,70.49993133544922,49.982295989990234,141.033203125,49.911903381347656,2491.1982421875,398.2762756347656,0.10614013671875
data\val\jeruk_lemon\good_quality_633.jpg,jeruk_lemon,93.705810546875,136.36187744140625,146.412109375,48.138668060302734,45.988563537597656,47.073421478271484,22.57623291015625,91.02752685546875,146.44140625,3.5631234645843506,69.44071197509766,47.0503044128418,134.5118408203125,44.72407531738281,2000.242919921875,265.5306091308594,0.10699462890625
data\val\jeruk_lemon\good_quality_634.jpg,jeruk_lemon,74.92852783203125,145.16241455078125,158.56939697265625,47.138065338134766,53.44919204711914,55.58356857299805,24.144287109375,128.1895751953125,158.59527587890625,3.1158156394958496,79.75704193115234,55.60775375366211,141.17041015625,50.352352142333984,2535.359619140625,222.5767822265625,0.07623291015625
data\val\jeruk_lemon\good_quality_635.jpg,jeruk_lemon,103.55133056640625,152.33538818359375,161.03485107421875,54.425506591796875,49.082454681396484,47.310272216796875,26.5196533203125,88.396484375,161.350341796875,7.232019424438477,83.09432983398438,47.59278869628906,149.3787841796875,46.059654235839844,2121.491943359375,249.00949096679688,0.10211181640625
data\val\jeruk_lemon\good_quality_636.jpg,jeruk_lemon,102.75457763671875,148.97845458984375,159.45574951171875,53.16493606567383,45.34271240234375,44.84218215942383,24.460693359375,87.8499755859375,159.5421142578125,5.631792068481445,80.33222961425781,44.872127532958984,146.85821533203125,43.1204833984375,1859.3760986328125,164.0970458984375,0.08038330078125
data\val\jeruk_lemon\good_quality_637.jpg,jeruk_lemon,81.8604736328125,130.44915771484375,135.92218017578125,37.33335876464844,38.93709182739258,40.86102294921875,27.188720703125,94.54315185546875,136.158203125,4.040735721588135,70.2176284790039,40.76616287231445,126.542236328125,36.70073699951172,1346.9439697265625,339.33892822265625,0.07012939453125
data\val\jeruk_lemon\good_quality_638.jpg,jeruk_lemon,100.46282958984375,147.01361083984375,155.5281982421875,53.81016540527344,46.52778244018555,49.051055908203125,23.97796630859375,91.23468017578125,155.61376953125,4.391702651977539,78.05390930175781,48.96751403808594,144.25927734375,45.61796188354492,2080.99853515625,369.60260009765625,0.12615966796875
data\val\jeruk_lemon\good_quality_639.jpg,jeruk_lemon,100.09942626953125,140.091064453125,146.46746826171875,44.62303161621094,46.09801483154297,46.0584602355957,23.74346923828125,77.76605224609375,146.4969482421875,3.9157915115356445,67.88104248046875,46.08283615112305,137.4354248046875,43.842533111572266,1922.167724609375,588.891845703125,0.14691162109375
data\val\jeruk_lemon\good_quality_640.jpg,jeruk_lemon,115.72052001953125,153.7900390625,156.67181396484375,47.783905029296875,45.98151397705078,46.004310607910156,26.27069091796875,67.70184326171875,156.8443603515625,4.887631893157959,63.48200988769531,45.90069580078125,150.3375244140625,44.433502197265625,1974.3363037109375,566.9090576171875,0.1304931640625
data\val\jeruk_lemon\good_quality_641.jpg,jeruk_lemon,114.101318359375,158.0572509765625,163.99371337890625,49.57621383666992,41.32291793823242,39.1053352355957,26.866943359375,77.456298828125,164.3250732421875,5.936389446258545,70.30345153808594,39.35523223876953,154.82373046875,39.21714782714844,1537.984619140625,250.89707946777344,0.09857177734375
data\val\jeruk_lemon\good_quality_642.jpg,jeruk_lemon,110.329345703125,141.321533203125,145.75921630859375,46.9619140625,46.32703399658203,47.40007781982422,24.91815185546875,62.4266357421875,145.8515625,4.822883605957031,63.7042121887207,47.39318084716797,139.10211181640625,45.08515167236328,2032.6708984375,586.3394165039062,0.140380859375
data\val\jeruk_lemon\good_quality_643.jpg,jeruk_lemon,103.14617919921875,137.672607421875,141.86553955078125,45.5291748046875,47.8974609375,46.253257751464844,24.25054931640625,70.35638427734375,142.19781494140625,4.353732585906982,62.72703170776367,46.63768768310547,134.9962158203125,45.70962142944336,2089.36962890625,506.2716979980469,0.1375732421875
data\val\jeruk_lemon\good_quality_644.jpg,jeruk_lemon,102.16253662109375,148.67376708984375,155.21728515625,54.984153747558594,50.41554641723633,49.59882354736328,25.13385009765625,92.32391357421875,155.29840087890625,4.847122669219971,68.722900390625,49.59458923339844,145.32684326171875,49.01527404785156,2402.4970703125,276.4994201660156,0.07464599609375
data\val\jeruk_lemon\good_quality_645.jpg,jeruk_lemon,100.75286865234375,145.8868408203125,153.09405517578125,56.336387634277344,49.132328033447266,49.711971282958984,26.0098876953125,93.9774169921875,153.10723876953125,21.64349365234375,74.50041961669922,49.69814682006836,142.880859375,48.456180572509766,2348.001220703125,290.7640380859375,0.07745361328125
data\val\jeruk_lemon\good_quality_646.jpg,jeruk_lemon,92.68536376953125,136.86309814453125,144.07635498046875,48.71575164794922,54.9115104675293,55.47654724121094,24.32012939453125,90.40301513671875,144.2222900390625,4.04595422744751,69.05613708496094,55.47148513793945,133.9984130859375,52.60282897949219,2767.0576171875,556.8770141601562,0.125244140625
data\val\jeruk_lemon\good_quality_647.jpg,jeruk_lemon,102.164794921875,136.39947509765625,141.91510009765625,48.07472229003906,49.43488693237305,49.0059700012207,25.81256103515625,72.52227783203125,142.103759765625,4.460885524749756,66.83758544921875,49.06125259399414,134.16253662109375,47.76368713378906,2281.36962890625,316.6710205078125,0.113525390625
data\val\jeruk_lemon\good_quality_648.jpg,jeruk_lemon,79.755859375,112.0947265625,115.38201904296875,32.146728515625,36.42210006713867,37.471519470214844,30.1839599609375,72.32794189453125,115.87481689453125,10.303540229797363,68.29521179199219,37.4041862487793,109.39385986328125,34.207706451416016,1170.167236328125,748.7098999023438,0.13507080078125
data\val\jeruk_lemon\good_quality_649.jpg,jeruk_lemon,114.9195556640625,154.627685546875,158.8861083984375,47.10312271118164,43.738548278808594,44.55949020385742,27.98223876953125,70.41455078125,159.2384033203125,5.954876899719238,69.0714340209961,44.55431365966797,151.38348388671875,42.183536529541016,1779.4508056640625,537.906494140625,0.14227294921875
data\val\jeruk_lemon\good_quality_650.jpg,jeruk_lemon,102.9268798828125,142.4324951171875,148.1669921875,44.93030548095703,47.90153884887695,49.41987609863281,24.22515869140625,76.047607421875,148.26898193359375,4.464666843414307,67.32575225830078,49.314964294433594,139.64373779296875,46.151432037353516,2129.954833984375,731.7230224609375,0.1446533203125
data\val\jeruk_lemon\good_quality_651.jpg,jeruk_lemon,107.07049560546875,141.30670166015625,149.314697265625,48.190731048583984,50.10957336425781,49.89440155029297,23.43829345703125,73.7320556640625,149.372314453125,4.004541397094727,56.77964782714844,49.911014556884766,139.78369140625,48.664825439453125,2368.26513671875,728.8867797851562,0.14971923828125
data\val\jeruk_lemon\good_quality_652.jpg,jeruk_lemon,103.89825439453125,135.841796875,142.891357421875,52.626182556152344,43.046382904052734,40.199283599853516,22.524658203125,73.96441650390625,143.02764892578125,4.956993103027344,73.03617095947266,40.312801361083984,134.30364990234375,41.644554138183594,1734.268798828125,758.0880737304688,0.148193359375
data\val\jeruk_lemon\good_quality_653.jpg,jeruk_lemon,108.4248046875,140.66729736328125,147.8978271484375,44.76442337036133,48.705101013183594,48.91537857055664,23.642822265625,67.8199462890625,147.94476318359375,4.229773044586182,53.61625289916992,48.93662643432617,139.14495849609375,47.19028091430664,2226.922607421875,377.1400451660156,0.12872314453125
data\val\jeruk_lemon\good_quality_654.jpg,jeruk_lemon,116.06317138671875,162.9940185546875,172.18048095703125,42.19100570678711,45.58299255371094,45.834293365478516,24.7835693359375,82.45330810546875,172.2044677734375,3.157376527786255,53.232547760009766,45.831947326660156,160.3887939453125,44.003719329833984,1936.3272705078125,199.5117645263672,0.0750732421875
data\val\jeruk_lemon\good_quality_655.jpg,jeruk_lemon,102.43280029296875,138.85845947265625,144.38720703125,44.58549880981445,49.98127365112305,51.077823638916016,23.64654541015625,71.051025390625,144.40338134765625,3.648196220397949,63.728946685791016,51.09465026855469,136.3487548828125,47.95491409301758,2299.673583984375,640.4669189453125,0.16131591796875
data\val\jeruk_lemon\good_quality_656.jpg,jeruk_lemon,111.25250244140625,147.21466064453125,152.90521240234375,44.724788665771484,47.265140533447266,47.232791900634766,24.623046875,67.1300048828125,152.95166015625,3.792644500732422,62.641746520996094,47.279296875,144.82861328125,45.22240447998047,2045.065673828125,733.8518676757812,0.14501953125
